# station: st-06
# rate: daily
date,value
2026-03-10,224.63
2026-03-11,363.70
2026-03-12,396.12
2026-03-13,63.35
2026-03-14,240.04
2026-03-15,47.34
2026-03-16,246.88
2026-03-18,431.67
2026-03-19,458.80
2026-03-20,297.95
2026-03-21,61.76
2026-03-22,87.67
2026-03-23,45.54
2026-03-24,29.92
2026-03-25,165.80
2026-03-26,350.43
2026-03-27,80.54
2026-03-28,223.62
2026-03-29,325.07
2026-03-30,61.02
2026-03-31,420.69
2026-04-01,271.41
2026-04-02,158.36
2026-04-03,38.34
2026-04-04,144.32
2026-04-05,386.87
2026-04-06,163.81
2026-04-07,201.32
2026-04-08,308.56
2026-04-09,118.45
