# station: st-07
# rate: 12h
date,value
2026-02-11,74.04
2026-02-12,369.65
2026-02-13,196.87
2026-02-14,408.41
2026-02-15,352.82
2026-02-16,150.34
2026-02-17,180.39
2026-02-18,95.15
2026-02-19,85.15
2026-02-20,16.09
2026-02-21,214.67
2026-02-22,201.97
2026-02-23,85.84
2026-02-24,39.95
2026-02-25,337.45
2026-02-26,426.29
2026-02-27,191.13
2026-02-28,386.43
2026-03-01,451.98
2026-03-02,95.21
2026-03-03,38.98
2026-03-04,73.01
2026-03-05,44.12
2026-03-07,334.04
2026-03-08,99.89
2026-03-09,190.10
2026-03-10,241.08
2026-03-11,33.92
2026-03-12,470.52
2026-03-13,344.66
2026-03-14,276.23
2026-03-15,17.06
2026-03-17,420.40
2026-03-18,209.83
2026-03-19,140.74
2026-03-20,16.77
2026-03-21,138.83
2026-03-22,67.82
2026-03-23,272.46
2026-03-24,282.27
2026-03-25,307.11
2026-03-26,387.62
2026-03-27,18.27
2026-03-28,343.99
2026-03-29,49.06
2026-03-30,391.74
