# station: st-06
# rate: weekly
date,value
2026-02-11,129.01
2026-02-14,34.07
2026-02-20,389.42
2026-02-26,190.88
2026-03-12,269.11
2026-03-16,282.51
2026-03-20,256.23
2026-03-21,206.59
2026-03-23,13.91
2026-03-25,363.08
2026-04-01,56.95
2026-04-27,230.08
2026-04-29,41.03
2026-04-30,393.20
2026-05-17,395.35
2026-05-21,273.23
2026-05-28,333.53
2026-06-02,262.03
2026-06-13,341.66
2026-07-01,21.99
2026-07-03,474.91
2026-07-13,386.43
2026-07-15,440.16
2026-07-19,201.43
2026-07-22,268.09
2026-07-27,447.52
2026-07-29,321.70
2026-08-02,64.38
2026-08-07,429.20
2026-08-14,332.07
2026-09-18,73.98
2026-09-20,377.75
2026-09-29,219.16
2026-10-03,363.56
2026-10-04,20.79
2026-10-08,252.73
2026-10-09,265.95
2026-10-12,345.10
2026-10-27,457.72
2026-11-01,458.03
2026-11-04,472.39
2026-11-09,452.77
2026-11-25,331.09
2026-12-12,387.61
2026-12-19,458.32
