# station: st-09
# rate: daily
date,value
2026-03-05,250.79
2026-03-06,195.63
2026-03-07,200.29
2026-03-08,424.79
2026-03-09,370.43
2026-03-10,293.70
2026-03-11,357.77
2026-03-12,384.39
2026-03-13,316.95
2026-03-15,123.49
2026-03-16,38.23
2026-03-18,25.84
2026-03-19,448.22
2026-03-20,440.96
2026-03-22,135.87
2026-03-23,55.07
2026-03-24,286.29
2026-03-25,143.87
2026-03-27,10.01
2026-03-29,418.24
2026-03-30,46.13
2026-04-01,240.79
2026-04-02,423.22
2026-04-03,12.58
2026-04-04,127.11
2026-04-05,405.87
2026-04-06,314.09
2026-04-07,77.64
2026-04-08,131.92
2026-04-09,136.61
2026-04-10,370.10
2026-04-11,321.86
2026-04-12,312.67
2026-04-13,339.38
2026-04-14,385.94
2026-04-15,56.52
2026-04-16,242.76
2026-04-17,220.75
2026-04-18,417.65
2026-04-19,272.33
2026-04-20,412.00
2026-04-21,245.36
2026-04-22,318.48
2026-04-23,182.75
2026-04-24,210.14
2026-04-25,417.12
2026-04-26,345.36
2026-04-27,306.70
2026-04-28,113.56
2026-04-30,441.61
2026-05-01,35.28
