# station: st-15
# rate: 6h
date,value
2026-02-26,213.45
2026-02-27,314.77
2026-02-28,307.13
2026-03-01,255.81
2026-03-02,406.63
2026-03-03,212.02
2026-03-04,272.49
2026-03-05,18.92
2026-03-06,346.10
2026-03-07,293.55
2026-03-08,285.95
2026-03-09,461.26
2026-03-10,93.80
2026-03-11,220.58
2026-03-12,446.98
2026-03-13,292.06
2026-03-14,452.87
2026-03-15,403.44
2026-03-16,60.87
2026-03-17,182.45
2026-03-18,468.05
2026-03-19,205.72
2026-03-21,87.65
2026-03-22,444.37
2026-03-23,229.26
2026-03-24,239.87
2026-03-25,74.28
2026-03-26,288.38
2026-03-27,305.00
2026-03-28,312.42
2026-03-29,193.46
2026-03-30,474.48
2026-03-31,195.84
2026-04-01,354.19
2026-04-02,18.49
2026-04-03,165.73
2026-04-04,268.93
2026-04-05,321.25
2026-04-06,427.38
2026-04-07,149.27
2026-04-08,331.12
2026-04-09,202.71
2026-04-10,113.07
2026-04-12,445.52
2026-04-13,80.89
2026-04-14,307.66
2026-04-15,408.51
2026-04-16,265.13
