# station: st-14
# rate: weekly
date,value
2026-02-19,422.84
2026-02-24,377.45
2026-02-27,241.80
2026-03-01,101.18
2026-03-22,448.78
2026-04-03,30.74
2026-04-04,32.03
2026-04-07,67.54
2026-04-11,434.15
2026-04-13,94.45
2026-04-17,332.26
2026-04-22,86.06
2026-05-07,475.06
2026-05-16,186.82
2026-06-11,116.59
2026-06-14,398.39
2026-06-17,241.95
2026-06-25,210.85
2026-07-04,143.24
2026-07-06,308.00
2026-07-12,237.62
2026-07-17,196.93
2026-07-18,451.97
2026-07-19,193.09
2026-07-31,336.84
2026-08-09,57.21
2026-08-16,138.53
2026-08-30,296.65
2026-09-01,444.76
2026-09-06,110.59
2026-09-10,229.15
2026-09-17,99.05
2026-09-18,190.95
2026-10-03,17.59
2026-10-04,14.73
2026-10-18,75.13
2026-10-21,356.97
2026-11-04,229.28
2026-11-17,293.33
