# station: st-22
# rate: daily
date,value
2026-03-05,195.94
2026-03-06,265.77
2026-03-07,373.29
2026-03-08,447.67
2026-03-09,144.67
2026-03-10,383.77
2026-03-11,474.04
2026-03-12,302.85
2026-03-13,382.55
2026-03-14,475.65
2026-03-15,77.77
2026-03-16,474.02
2026-03-17,399.98
2026-03-18,114.96
2026-03-19,300.26
2026-03-20,152.92
2026-03-21,384.34
2026-03-22,26.89
2026-03-23,291.51
2026-03-24,114.22
2026-03-25,434.03
2026-03-26,82.80
2026-03-27,344.64
2026-03-28,24.51
2026-03-29,103.56
2026-03-30,254.23
2026-03-31,63.09
2026-04-01,187.73
2026-04-02,40.51
2026-04-03,437.49
2026-04-04,238.66
2026-04-06,304.13
2026-04-07,177.32
