# station: st-22
# rate: 6h
date,value
2026-02-22,395.74
2026-02-23,206.97
2026-02-24,93.85
2026-02-25,170.26
2026-02-26,175.66
2026-02-27,54.84
2026-02-28,216.44
2026-03-01,205.38
2026-03-02,255.18
2026-03-03,238.89
2026-03-04,56.97
2026-03-05,117.28
2026-03-06,217.94
2026-03-07,229.26
2026-03-08,150.71
2026-03-09,166.00
2026-03-10,402.56
2026-03-11,250.37
2026-03-12,213.23
2026-03-13,442.40
2026-03-14,348.33
2026-03-15,267.26
2026-03-16,206.95
2026-03-17,274.94
2026-03-18,357.48
2026-03-19,122.75
2026-03-20,290.95
2026-03-21,442.48
2026-03-22,74.47
2026-03-23,296.94
2026-03-24,174.67
2026-03-25,84.11
2026-03-26,86.44
2026-03-28,24.46
2026-03-29,120.86
2026-03-30,77.01
2026-03-31,292.27
2026-04-01,440.55
2026-04-02,293.83
2026-04-03,477.60
2026-04-04,435.79
2026-04-06,231.22
2026-04-07,335.63
2026-04-08,225.89
2026-04-09,148.85
2026-04-10,210.98
