# i,s,d,q,gbps,dir  (dir present for audit only; depth-3 aggregation key)
l001,n111,n016,silver,9.34,A->B
l002,n112,n087,gold,1.50,A->B
l003,n113,n016,silver,11.64,A->B
l004,n114,n035,gold,8.16,A->B
l005,n115,n027,gold,2.81,A->B
l006,n116,n030,bronze,1.25,A->B
l007,n117,n039,bronze,3.24,A->B
l008,n118,n030,silver,8.67,A->B
l009,n119,n106,gold,4.07,A->B
l010,n120,n005,silver,9.21,A->B
l011,n109,n038,gold,15.36,A->B
l012,n001,n065,silver,24.52,A->B
l013,n085,n047,gold,4.42,A->B
l014,n063,n049,gold,35.16,A->B
l015,n062,n008,gold,7.94,A->B
l016,n009,n022,silver,5.85,A->B
l017,n027,n004,silver,2.61,A->B
l018,n042,n014,gold,21.84,A->B
l019,n014,n110,silver,38.13,A->B
l020,n043,n005,bronze,39.48,A->B
l021,n084,n045,silver,26.98,A->B
l022,n063,n097,gold,38.44,A->B
l023,n040,n100,silver,2.87,A->B
l024,n014,n043,bronze,32.08,A->B
l025,n087,n025,bronze,27.72,A->B
l026,n078,n067,bronze,20.53,A->B
l027,n049,n079,silver,22.53,A->B
l028,n024,n045,silver,4.10,A->B
l029,n063,n091,silver,27.41,A->B
l030,n075,n003,silver,10.93,A->B
l031,n095,n094,gold,8.70,A->B
l032,n028,n094,bronze,38.62,A->B
l033,n056,n083,silver,6.90,A->B
l034,n007,n051,silver,30.15,A->B
l035,n055,n092,silver,24.63,A->B
l036,n019,n104,gold,32.46,A->B
l037,n088,n072,bronze,4.87,A->B
l038,n036,n042,silver,25.20,A->B
l039,n088,n026,bronze,29.21,A->B
l040,n030,n100,gold,28.04,A->B
l041,n068,n106,silver,3.54,A->B
l042,n110,n041,silver,1.26,A->B
l043,n047,n024,silver,23.93,A->B
l044,n103,n039,silver,26.95,A->B
l045,n064,n090,silver,23.00,A->B
l046,n106,n026,silver,13.85,A->B
l047,n105,n101,bronze,26.09,A->B
l048,n045,n061,bronze,8.70,A->B
l049,n080,n063,silver,32.47,A->B
l050,n086,n029,silver,25.53,A->B
l051,n092,n035,silver,24.07,A->B
l052,n002,n073,bronze,38.56,A->B
l053,n015,n095,silver,22.10,A->B
l054,n055,n060,silver,33.30,A->B
l055,n090,n092,bronze,39.71,A->B
l056,n015,n104,bronze,38.68,A->B
l057,n104,n035,silver,17.39,A->B
l058,n046,n067,gold,38.96,A->B
l059,n010,n006,gold,30.06,A->B
l060,n088,n044,bronze,15.41,A->B
l061,n099,n017,bronze,17.89,A->B
l062,n105,n097,gold,7.08,A->B
l063,n075,n037,bronze,21.29,A->B
l064,n012,n064,bronze,22.61,A->B
l065,n085,n016,bronze,15.85,A->B
l066,n060,n072,silver,12.45,A->B
l067,n008,n036,bronze,38.43,A->B
l068,n011,n067,bronze,26.80,A->B
l069,n028,n043,silver,1.77,A->B
l070,n048,n053,bronze,11.91,A->B
l071,n076,n012,gold,30.87,A->B
l072,n071,n085,gold,6.74,A->B
l073,n098,n068,gold,10.30,A->B
l074,n005,n020,bronze,26.04,A->B
l075,n080,n056,silver,35.98,A->B
l076,n028,n094,gold,19.36,A->B
l077,n067,n066,bronze,14.16,A->B
l078,n038,n034,gold,32.47,A->B
l079,n018,n097,silver,28.35,A->B
l080,n044,n068,silver,34.61,A->B
l081,n006,n060,gold,4.65,A->B
l082,n066,n074,bronze,39.60,A->B
l083,n057,n103,silver,22.67,A->B
l084,n053,n073,bronze,17.63,A->B
l085,n008,n048,bronze,38.72,A->B
l086,n064,n063,silver,1.25,A->B
l087,n066,n009,gold,25.44,A->B
l088,n100,n085,gold,2.75,A->B
l089,n106,n090,silver,9.40,A->B
l090,n050,n108,gold,6.34,A->B
l091,n130,n123,bronze,29.79,A->B
l092,n128,n126,bronze,16.06,A->B
l093,n123,n130,gold,79.05,A->B
l094,n127,n122,bronze,32.79,A->B
l095,n132,n122,bronze,35.36,A->B
l096,n128,n123,gold,8.26,A->B
l097,n125,n122,silver,10.56,A->B
l098,n122,n130,gold,7.42,A->B
l099,n134,n045,silver,10.33,A->B
l100,n144,n100,gold,23.81,A->B
l101,n134,n101,gold,30.42,A->B
l102,n150,n068,bronze,28.01,A->B
l103,n148,n014,gold,33.48,A->B
l104,n141,n051,bronze,35.76,A->B
l105,n137,n017,gold,1.04,A->B
l106,n138,n028,gold,28.36,A->B
l107,n137,n059,gold,27.67,A->B
l108,n148,n084,bronze,39.83,A->B
l109,n136,n091,gold,29.77,A->B
l110,n147,n067,silver,26.63,A->B
l111,n135,n102,gold,34.24,A->B
l112,n140,n065,bronze,3.20,A->B
l113,n145,n075,gold,10.96,A->B
l114,n136,n063,bronze,21.37,A->B
l115,n136,n012,bronze,14.57,A->B
l116,n137,n020,gold,12.29,A->B
l117,n144,n036,gold,4.64,A->B
l118,n150,n093,gold,16.49,A->B
l119,n141,n022,bronze,3.23,A->B
l120,n140,n107,bronze,17.99,A->B
