node,site,role
n001,can-01,edge
n002,can-02,spine
n003,can-03,spine
n004,can-04,edge
n005,can-05,core
n006,can-06,core
n007,can-07,spine
n008,can-08,edge
n009,can-09,edge
n010,can-10,edge
n011,can-11,core
n012,can-12,edge
n013,can-01,core
n014,can-02,core
n015,can-03,spine
n016,can-04,spine
n017,can-05,core
n018,can-06,edge
n019,can-07,core
n020,can-08,core
n021,can-09,spine
n022,can-10,core
n023,can-11,edge
n024,can-12,core
n025,can-01,edge
n026,can-02,spine
n027,can-03,core
n028,can-04,spine
n029,can-05,core
n030,can-06,edge
n031,can-07,spine
n032,can-08,spine
n033,can-09,edge
n034,can-10,core
n035,can-11,edge
n036,can-12,core
n037,can-01,edge
n038,can-02,core
n039,can-03,spine
n040,can-04,spine
n041,can-05,core
n042,can-06,core
n043,can-07,edge
n044,can-08,spine
n045,can-09,core
n046,can-10,edge
n047,can-11,core
n048,can-12,edge
n049,can-01,spine
n050,can-02,spine
n051,can-03,core
n052,can-04,edge
n053,can-05,core
n054,can-06,edge
n055,can-07,edge
n056,can-08,core
n057,can-09,edge
n058,can-10,edge
n059,can-11,core
n060,can-12,edge
n061,can-01,spine
n062,can-02,spine
n063,can-03,spine
n064,can-04,core
n065,can-05,edge
n066,can-06,core
n067,can-07,core
n068,can-08,spine
n069,can-09,edge
n070,can-10,edge
n071,can-11,core
n072,can-12,spine
n073,can-01,spine
n074,can-02,spine
n075,can-03,core
n076,can-04,core
n077,can-05,core
n078,can-06,spine
n079,can-07,core
n080,can-08,spine
n081,can-09,edge
n082,can-10,edge
n083,can-11,spine
n084,can-12,edge
n085,can-01,edge
n086,can-02,edge
n087,can-03,edge
n088,can-04,edge
n089,can-05,core
n090,can-06,core
n091,can-07,spine
n092,can-08,core
n093,can-09,spine
n094,can-10,core
n095,can-11,edge
n096,can-12,core
n097,can-01,core
n098,can-02,spine
n099,can-03,core
n100,can-04,spine
n101,can-05,spine
n102,can-06,spine
n103,can-07,edge
n104,can-08,spine
n105,can-09,spine
n106,can-10,spine
n107,can-11,edge
n108,can-12,edge
n109,can-01,edge
n110,can-02,core
n111,lgcy-01,core
n112,lgcy-02,core
n113,lgcy-03,core
n114,lgcy-04,spine
n115,lgcy-05,edge
n116,lgcy-06,spine
n117,lgcy-07,spine
n118,lgcy-08,spine
n119,lgcy-09,edge
n120,lgcy-10,core
n121,unreg-01,spine
n122,unreg-01,core
n123,unreg-01,spine
n124,unreg-02,edge
n125,unreg-02,spine
n126,unreg-02,core
n127,unreg-03,core
n128,unreg-03,spine
n129,unreg-03,core
n130,unreg-04,edge
n131,unreg-04,edge
n132,unreg-04,edge
n133,unreg-05,edge
n134,unreg-05,core
n135,unreg-05,edge
n136,unreg-06,core
n137,unreg-06,edge
n138,unreg-06,core
n139,unreg-07,edge
n140,unreg-07,core
n141,unreg-07,edge
n142,unreg-08,spine
n143,unreg-08,core
n144,unreg-08,edge
n145,unreg-09,spine
n146,unreg-09,edge
n147,unreg-09,spine
n148,unreg-10,edge
n149,unreg-10,spine
n150,unreg-10,spine
